timestamp_s,engine_id,mission_id,mission_type,altitude_m,ambient_temp_C,pressure_kPa,air_density_kg_m3,throttle_pct,load_pct,rpm,air_mass_flow_kg_s,fuel_flow_kg_s,torque_Nm,power_W,cht_C,egt_C,oil_temperature_C,oil_pressure_bar,vibration_rms,battery_voltage_V,alternator_current_A,alternator_health,injection_timing_deg,expected_rpm,expected_cht_C,expected_egt_C,physics_residual_C,health_index,fault_type,fault_severity,degradation,failure_flag,rul_hours
0,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2438.4,42.0,35.6,0.39353,68.0,68.76,2284.31,0.02107,0.004923,243.42,58230.2,158.04,696.32,80.07,3.745,0.7346,27.871,39.74,1.0,24.94,2282.35,156.5,694.62,1.54,97.16,normal,0.0,0.0,0,
1,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2439.16,42.02,35.587,0.39336,68.07,69.1,2283.99,0.02109,0.004973,244.25,58420.2,156.41,698.37,82.35,3.746,0.6474,28.112,40.43,1.0,24.7,2285.85,157.07,696.04,-0.65,97.17,normal,0.0,0.0,0,
2,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2439.92,42.03,35.574,0.3932,68.13,66.22,2264.35,0.02067,0.004614,235.81,55915.4,153.84,681.3,79.21,3.702,0.7485,27.986,38.38,1.0,24.755,2256.95,152.54,684.5,1.29,96.85,normal,0.0,0.0,0,
3,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2440.69,42.05,35.561,0.39304,68.2,66.87,2259.71,0.02067,0.004707,233.67,55294.7,154.57,687.2,79.53,3.653,0.8195,27.944,41.02,1.0,24.589,2263.49,153.59,687.13,0.98,96.49,normal,0.0,0.0,0,
4,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2441.45,42.06,35.548,0.39288,68.27,69.15,2275.28,0.02099,0.004989,238.84,56907.8,156.45,699.55,80.83,3.748,0.7255,27.899,42.43,1.0,24.718,2286.29,157.19,696.27,-0.73,97.18,normal,0.0,0.0,0,
5,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2442.21,42.08,35.535,0.39272,68.33,69.15,2294.29,0.02116,0.00501,244.61,58770.4,155.6,695.96,81.79,3.799,0.7494,28.103,41.43,1.0,24.767,2286.33,157.21,696.3,-1.61,97.55,normal,0.0,0.0,0,
6,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2442.97,42.09,35.523,0.39256,68.4,70.07,2285.67,0.02114,0.005136,252.35,60401.0,160.29,708.18,82.29,3.698,0.727,28.115,41.77,1.0,24.605,2295.53,158.67,700.0,1.62,96.82,normal,0.0,0.0,0,
7,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2443.73,42.11,35.51,0.3924,68.47,70.57,2297.35,0.02128,0.005082,242.9,58435.7,158.7,701.39,83.34,3.795,0.7095,27.919,38.97,1.0,24.941,2300.52,159.47,702.01,-0.77,97.52,normal,0.0,0.0,0,
8,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2444.49,42.12,35.497,0.39224,68.53,68.86,2297.54,0.02114,0.004945,248.24,59726.3,156.99,696.74,79.88,3.811,0.7561,27.993,40.04,1.0,24.739,2283.43,156.8,695.2,0.19,97.63,normal,0.0,0.0,0,
9,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2445.26,42.14,35.484,0.39207,68.6,66.62,2261.46,0.02061,0.004669,234.6,55558.8,154.45,685.93,79.21,3.754,0.6882,27.776,40.45,1.0,24.742,2261.03,153.3,686.25,1.15,97.22,normal,0.0,0.0,0,
10,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2446.02,42.15,35.471,0.39191,68.67,71.38,2295.65,0.02131,0.005289,249.44,59964.6,160.85,701.72,82.95,3.816,0.755,27.97,41.42,1.0,24.982,2308.57,160.78,705.29,0.06,97.68,normal,0.0,0.0,0,
11,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2446.78,42.17,35.458,0.39175,68.73,65.32,2248.94,0.02038,0.004547,228.6,53837.0,151.51,676.46,77.72,3.647,0.7294,28.116,40.14,1.0,24.532,2247.94,151.27,681.05,0.23,96.44,normal,0.0,0.0,0,
12,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2447.54,42.18,35.446,0.39159,68.8,67.56,2266.51,0.02071,0.004815,237.37,56339.1,154.15,689.32,79.65,3.679,0.7277,27.876,40.21,1.0,24.639,2270.41,154.82,690.06,-0.67,96.68,normal,0.0,0.0,0,
13,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2448.3,42.2,35.433,0.39143,68.86,69.47,2287.88,0.02105,0.005035,245.32,58774.8,157.68,696.76,82.1,3.736,0.6555,27.944,40.2,1.0,24.747,2289.51,157.84,697.72,-0.15,97.1,normal,0.0,0.0,0,
14,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2449.06,42.21,35.42,0.39127,68.93,70.42,2304.69,0.02128,0.005121,246.5,59492.0,157.78,698.75,82.38,3.811,0.7526,28.149,40.36,1.0,24.803,2298.92,159.33,701.5,-1.56,97.63,normal,0.0,0.0,0,
15,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2449.82,42.23,35.407,0.39111,69.0,69.6,2291.25,0.02108,0.005002,243.9,58520.6,159.32,690.88,81.8,3.765,0.7466,28.039,42.09,1.0,24.703,2290.75,158.07,698.25,1.26,97.31,normal,0.0,0.0,0,
16,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2450.58,42.25,35.394,0.39095,69.06,68.74,2281.63,0.02091,0.004863,243.23,58114.8,155.19,694.44,81.16,3.739,0.7156,27.839,40.2,1.0,24.744,2282.13,156.73,694.82,-1.54,97.11,normal,0.0,0.0,0,
17,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2451.34,42.26,35.382,0.39079,69.13,68.52,2283.66,0.0209,0.004958,244.64,58504.8,157.71,707.11,81.25,3.704,0.8056,28.008,39.98,1.0,24.734,2279.99,156.41,693.98,1.3,96.86,normal,0.0,0.0,0,
18,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2452.1,42.28,35.369,0.39063,69.2,69.4,2293.38,0.02106,0.005044,239.87,57608.3,157.53,698.72,81.57,3.737,0.7194,27.701,41.21,1.0,24.65,2288.79,157.81,697.52,-0.28,97.1,normal,0.0,0.0,0,
19,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2452.86,42.29,35.356,0.39047,69.26,67.52,2271.23,0.02069,0.004812,235.45,56001.0,156.19,691.98,81.26,3.725,0.7286,28.127,39.59,1.0,24.577,2270.01,154.87,690.03,1.32,97.02,normal,0.0,0.0,0,
20,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2453.61,42.31,35.343,0.39031,69.33,70.28,2297.99,0.02115,0.005066,246.96,59429.8,157.88,698.16,83.55,3.746,0.7597,28.008,39.8,1.0,24.819,2297.56,159.22,701.07,-1.34,97.16,normal,0.0,0.0,0,
